0.6265477299960058,0.04395490743613611,0.05113358342847823,0.045501838107789426,0.04445516575918395,0.048291233283803865,0.2310064296024144,0.2297590124105325,0.22802476083286433,0.23669206886819083,0.23738538561062042
0.5005769316114144,0.05026372944461682,0.053987930190833484,0.04647291392106541,0.08022606657936453,0.0778062947453735,0.18567117176223594,0.21268632214853242,0.1751828925154755,0.17685577194467966,0.25831130111942396
0.21961123685261616,0.037335815492812084,0.03653563855814713,0.036970243462578906,0.03790750568612585,0.03816020532216669,0.0406770764991471,0.03650929148335412,0.05047833427124366,0.046852949477843644,0.05180851662260223
0.6295544312785692,0.0363015823766677,0.07225574946990702,0.06096968856211418,0.05920463160796747,0.06389301634472512,0.06508332239863535,0.07564515069932365,0.06325267304445693,0.08072255151001977,0.07942847499578105
0.1754426840633737,0.034129692832764506,0.0743761213505138,0.06388291600194217,0.06396030050313598,0.06308253410779413,0.081879018501509,0.08647974259636221,0.19071468767585817,0.18583121648320636,0.18388929515666308
0.8994363821950029,0.024925018099079533,0.036127874734953526,0.03197613928001665,0.03011923633606726,0.02850195866540592,0.026636924288151162,0.025412042813054037,0.037197523916713555,0.033813152695455824,0.033526466782921746
0.5277814760573382,0.0018616196090598814,0.08326537269613442,0.08212526877991261,0.08160452133158727,0.0917871133324328,0.09217950400209947,0.09107623612843917,0.07000562746201464,0.0655941292689811,0.08201608820385892
0.7560355922424888,0.033612576274692316,0.026830859566139294,0.02226538114725671,0.03859673306223723,0.03687694178035932,0.07079123474609632,0.09810230481318537,0.11975239167135619,0.2928591589048829,0.2990943353771727
0.34139928105445344,0.0016547729858310055,0.0037514271733811813,0.047513352292432545,0.045557929560962156,0.04234769687964338,0.10169269124786774,0.16133692297590124,0.1393922341024198,0.17685577194467966,0.19637734150869096
0.7036457639905915,0.0021718895439031953,0.0017126080574131498,0.009988208365124509,0.008270728513336545,0.017763069026070517,0.016926912478677336,0.026922319259307898,0.020090039392234103,0.01732994637313012,0.033301456938741064
0.42949230018195533,0.005378012203950771,0.032458000326211066,0.08711937296247486,0.08994417258253497,0.10178306092124814,0.11980055110877837,0.18188981548361677,0.1469330332020259,0.14467965001411237,0.1425999887495078
0.8011361114809391,0.059571827489916226,0.06638395041591912,0.05777901088992163,0.07664208422358536,0.07355126300148589,0.06836373179372784,0.14130934401470877,0.1148564997186269,0.1112051933389783,0.12814310626089892
0.46135667687391824,0.018512772778984384,0.016718316750937857,0.030935700908649513,0.06506306430491418,0.06558152100499798,0.0629182521978743,0.05844113205069276,0.05284186831738886,0.04877222692633362,0.048995893570343695
0.29404650956375095,0.0013445030509876916,0.17370738868047625,0.17465492127349658,0.1885036873664622,0.1924895312711063,0.221558850544548,0.22621314597150172,0.22059651097355093,0.21834603443409542,0.21927209315407545
0.7557804109528248,0.029268797186885926,0.0371880606752569,0.03260040230283693,0.0621683093252464,0.06071862758341213,0.05839128723264663,0.08030730842471599,0.17709622960045018,0.17527519051651144,0.1757889407661585
0.6977544046509564,0.033612576274692316,0.08448866416571522,0.07414857459943124,0.07229995175408367,0.0684857490206673,0.06901981367274636,0.12298903407971631,0.10320765334833988,0.10200395145357044,0.10063565280981043
0.23450051036257932,0.00041369324645775196,0.013129995106834125,0.04134008462232088,0.12288924116065889,0.17141699311090097,0.18449022438000265,0.18786525707531684,0.16285875070343275,0.16279988710132656,0.16690105192102153
0.8460258287844494,0.00020684662322887598,0.006361115641820261,0.00575709232156482,0.19167413329657454,0.18755909766310958,0.1781262301535232,0.17670234421170133,0.1441755768148565,0.15619531470505224,0.16082578612814308
0.43886743886743884,0.01768538628606888,0.15307453922687983,0.38586391066102516,0.3817630436280929,0.4205727407807645,0.4120850282115209,0.4083656182283801,0.3433314575126618,0.3506068303697432,0.34842774371378743
0.42514312341898547,0.0136518771331058,0.2431903441526668,0.21009918845807038,0.20676821283341373,0.20059435364041606,0.20594410182390763,0.20854947796966314,0.18182329769274058,0.18475867908552074,0.1899645609495415
0.3810966138552345,0.0011376564277588179,0.10610014679497635,0.10293403620725533,0.10014473774898339,0.10873970012157234,0.10221755675108253,0.0998095738393854,0.08013505908835114,0.07620660457239628,0.09349159025707372
0.5937957662095593,0.004550625711035267,0.004403849290490949,0.003606853020739405,0.0020676821283341362,0.0006078616776982295,0.03405064952106023,0.0366406198699849,0.034608891389983104,0.037369460908834334,0.04055802441356809
0.352227843607154,0.016857999793153375,0.013619311694666453,0.03662343067212319,0.06664828726997037,0.07908955828718088,0.07623671434194987,0.07242760522686979,0.05531795160382666,0.05961049957662998,0.06452157281881082
0.7489016109705765,0.0043437790878063905,0.020306638395041595,0.01747936463896789,0.07815838445103039,0.08172362555720655,0.6909854349822858,0.69393919495699,0.5866629150253235,0.5866215071972906,0.6054452382291725
0.6481050015532774,0.018616196090598818,0.030826945033436637,0.026288409516542974,0.03432352333034668,0.03552613805214102,0.06029392468180028,0.07695843456563137,0.05813168261114236,0.053739768557719454,0.058277549642796876
0.32594417077175697,0.14458578963698418,0.1158049257869842,0.10348893667198449,0.1041422565304294,0.10029717682020803,0.09572234614879938,0.10256746995863156,0.1750703432751829,0.1704205475585662,0.18568937391010853
0.39395553188656635,0.028337987382355986,0.030826945033436637,0.026357772074634113,0.02474326280239851,0.05889504255031744,0.05537331058916154,0.05929476656379276,0.10877884074282497,0.10646344905447362,0.12634302750745344
0.5733257888430302,0.2382873099596649,0.31006361115641823,0.2884095165429701,0.29436901233717006,0.29190868566797246,0.29753313213489047,0.29818110184516383,0.24653911086100166,0.24239345187694047,0.2575237666647916
0.5349487418452936,0.02275312855517634,0.03947153808514109,0.03877366997294861,0.044179474808739405,0.04997973794407673,0.06482088964702795,0.06605817847527744,0.13956105796285875,0.1346316680779001,0.13275580806660292
0.9347179692007278,0.022236011997104146,0.03278421138476595,0.0328778525352015,0.04252532910607209,0.042955558557341615,0.03962734549271749,0.04255039726836955,0.10146314012380415,0.09669771380186283,0.16442594363503402
0.2104690897794346,0.010962871031130418,0.026096884684390805,0.03135187625719637,0.03811427389895926,0.035391057679319195,0.033722608581550975,0.033882723750738725,0.07726505346088913,0.07383573243014395,0.07425324857962536
0.5805152443083478,0.04178301789223291,0.03359973903115316,0.028924186724006384,0.02908539527190019,0.03377009320545725,0.030114158246949227,0.041828091141900316,0.03365222284749578,0.029240756421112055,0.03988299488102605
0.7579439044956287,0.14044885717240665,0.5483607894307617,0.4753416105985989,0.4707422978840719,0.46069161150884774,0.5016402046975462,0.5073872217479808,0.4300506471581316,0.43211967259384704,0.43213140574900144
0.44311676208227935,0.028855103940428173,0.024302723862338938,0.027675660678365823,0.030739540974567502,0.04079427259219235,0.05707912347460963,0.0670431413750082,0.05019696117051208,0.049167372283375685,0.04826461157675648
0.5237762392934807,0.007446478436239528,0.01932800521937694,0.04404522438787543,0.0798125301536977,0.08138592462515197,0.10024931111402702,0.09862761835970844,0.07754642656162071,0.07727914197008184,0.11739888620127129
0.987828961966893,0.0,0.00040776382319360845,0.00020808767427342895,0.015025156799228064,0.04707550992840741,0.33086209158903035,0.327532996257141,0.2781654473832302,0.30431837425910246,0.30516960117005115
0.5706963120756224,0.0363015823766677,0.030582286739520473,0.02621904695845183,0.035977669033013984,0.03431041469674456,0.04028342737173599,0.23993696237441725,0.20393922341024193,0.19904036127575503,0.2186533160825786
0.5269160786402166,0.07901541007343056,0.06222475941934433,0.08642574738156344,0.08374112619753257,0.08219640686208295,0.07708962078467393,0.08221157003086216,0.06190208216094541,0.11515664690939882,0.11492377791528378
0.8339546442994719,0.020788085634502015,0.02927744250530093,0.032322952070472366,0.03356537321662416,0.03194650817236256,0.07361238682587587,0.11419003217545473,0.08885762521102981,0.16556590460062096,0.16453844855712438
0.6453534815603781,0.0027924294135898233,0.011335834284782256,0.027190122771727825,0.06809566475980425,0.06618938268269621,0.1543760661330534,0.16521111038150896,0.13792909397861564,0.16353372847869038,0.20875288293862854
0.9834908800426042,0.001241079739373256,0.02348719621595172,0.02642713463272526,0.02446757185195396,0.02444954748075104,0.02473428683899751,0.024886729266530957,0.014181204276871128,0.011685012701100766,0.01170051189739551
0.6704611014955842,0.017271693039611128,0.0191648996900995,0.025664146493722693,0.03721827831001447,0.03532351749290828,0.03805274898307309,0.18871889158841681,0.1534608891389983,0.15890488286762633,0.2505484614951904
0.5396640482847379,0.15627262384941565,0.15576578045995762,0.14850523687313588,0.14839065407677993,0.16020532216668917,0.15194856318068498,0.14840107689277038,0.11969611705120989,0.11922099915325995,0.11779265342858748
0.589113744286158,0.011273140965973729,0.010683412167672485,0.009988208365124509,0.017919911778895854,0.016547345670674046,0.2037790316231466,0.21019108280254778,0.18390545863815422,0.19418571831780979,0.19204590200821284
0.9461456530422048,0.043230944254835035,0.19344315772304682,0.18512866754525908,0.1847129367978496,0.18627583412130216,0.2094213357827057,0.24689736686584804,0.2065841305571187,0.20496754163138586,0.20279012206784044
0.4196289885945058,0.012307374082118109,0.018430924808351002,0.07948949157244921,0.08243159418292094,0.10090503849790626,0.09395092507544943,0.10933088187011622,0.08823860438942036,0.11052780129833475,0.10879225966136016
0.752895752895753,0.00020684662322887598,0.0015495025281357072,0.07040299646250954,0.07960576194086429,0.07773875455896259,0.08522503608450334,0.0878586906559853,0.0691615081598199,0.06480383855489699,0.06390279574731395
0.6523210402520747,0.005481435515565209,0.0556189854836079,0.06603315530276757,0.06651044179474809,0.07625287045792245,0.07138170843721296,0.06940705233436206,0.05453010692177828,0.44143381315269553,0.43978174045114465
0.3644654506723472,0.00103423311614438,0.12493883542652096,0.1143094957342027,0.11482528086015574,0.1118465486964744,0.10471066789135283,0.1010571935123777,0.09223410241980866,0.16985605419136326,0.17854531135737184
0.447909732392491,0.05150480918399008,0.05015495025281358,0.06721231879031699,0.07050796057619409,0.07098473591787115,0.06856055635743341,0.06435090944907741,0.04788970174451323,0.04854642957945243,0.08601001293806604
0.5363466915191053,0.005481435515565209,0.00644266840645898,0.007907331622390238,0.008201805775725409,0.01681750641631771,0.032344836635612134,0.0326351040777464,0.027743387732132804,0.17758961332204348,0.17607020307138435
0.4536790485066347,0.012514220705346985,0.028706573152829887,0.02517860858708469,0.04031980150251568,0.15291098203431042,0.15417924156934787,0.17348479873924746,0.16933033202025885,0.16675134067174713,0.28559374472633176
0.31621399724848,0.04178301789223291,0.0459957592562388,0.04855379066379969,0.061961541112412984,0.0601107659057139,0.056226217031885586,0.06500755138223127,0.06173325830050646,0.07231160033869602,0.07217190752095404
0.23404562197665646,0.84176233322991,0.6736258359158376,0.5813969619199556,0.5815700599627817,0.5923949750101309,0.6967589555176485,0.6929542320572593,0.5953292065278559,0.5932260795935649,0.5902570737469763
0.6277459725735588,0.0038266625297342033,0.014434839341053662,0.012138447665949922,0.015438693224894887,0.037282182898824796,0.06095000656081879,0.06251231203624662,0.05936972425436128,0.0567880327406153,0.08072228159981999
0.6403829938312697,0.04860895645878582,0.05773935736421465,0.05223000624263023,0.05045144393135295,0.04977711738484398,0.05550452696496524,0.05883511721058506,0.04445694991558806,0.0707874682472481,0.1608820385891883
0.5851861713930679,0.01778880959768332,0.022019246452454743,0.057501560657557065,0.05596526294024398,0.057274078076455494,0.0626558194462669,0.07571081489263905,0.06330894766460325,0.08089189952018064,0.11419249592169656
0.6095837216526871,0.011273140965973729,0.08318381993149569,0.07109662204342097,0.06878489213591564,0.07199783871403485,0.06783886629051306,0.06737146234158514,0.22273494653911083,0.22280553203499862,0.22450357203127633
0.35277149070252517,0.0035163925948908893,0.012314467460446912,0.11306096968856214,0.1105520711282652,0.13481021207618532,0.1270174517779819,0.16271587103552435,0.13601575689364095,0.14784081287044878,0.14608764133430835
0.8991257267119336,0.11190402316682181,0.10903604632197034,0.09232156481931053,0.12399200496243712,0.11941104957449682,0.11317412413069151,0.11011885218990082,0.09257175014068654,0.0989556872706746,0.09754176745232601
0.5964807171703723,0.00020684662322887598,0.00016310552927744265,0.002635777207463414,0.04121579709146048,0.29420505200594355,0.28362419629969826,0.2793354783636483,0.25329206527855935,0.24877222692633366,0.24931090735219666
0.30458660631074425,0.027200330954597167,0.075191648996901,0.06339737809530416,0.06554552346819216,0.06504119951371067,0.05911297729956698,0.06270930461619278,0.045582442318514355,0.05170759243578889,0.0509084772458795
0.8594616784271957,0.016340883235081188,0.031724025444462574,0.030033987653464662,0.04438624302157281,0.0433607996758071,0.041661199317674855,0.037231597609823364,0.02386043894203714,0.026926333615580018,0.025819879619733373
0.877069187414015,0.03847347192057089,0.03531234708856631,0.03357147811611293,0.03480598249362464,0.048764014588680266,0.11009053929930454,0.11222010637599315,0.20967923466516603,0.20937058989556873,0.20892164032176408
0.6546953357298185,0.0,0.000489316587832328,0.00950267045848651,0.013784547522227582,0.0656490611914089,0.06915103004855006,0.06966970910762363,0.139786156443444,0.20208862545865086,0.257017494515385
0.6233413216171837,0.02368393835970628,0.029358995269939656,0.05243809391690366,0.050658212144186365,0.05518033229771714,0.059965883742291046,0.10040055157922385,0.175633089476646,0.17307366638441998,0.17567643584406814
0.7466271690409622,0.013962147067949116,0.04460936225738053,0.037594506485399186,0.04597146598662899,0.04572470620018911,0.04192363206928225,0.11773589861448552,0.09555430500844118,0.09421394298616992,0.12606176520222756
0.5699307682066302,0.0027924294135898233,0.006768879465013865,0.032045501838107796,0.0301881590736784,0.06720248547885992,0.09526308883348643,0.09632937159366997,0.07839054586381541,0.07756138865368332,0.08601001293806604
0.3361958017130431,0.002895852725204261,0.005953351818626655,0.02177984324061872,0.02047005307050796,0.02093745778738349,0.0192231990552421,0.027381968612515597,0.02341024198086663,0.01930567315834038,0.031163863419024586
0.6094949629432388,0.00103423311614438,0.0015495025281357072,0.03877366997294861,0.0387345785374595,0.044238822099149,0.11697939902899882,0.11589730120165473,0.11215531795160381,0.12588202088625458,0.1312369916183833
0.8934562641459193,0.06939704209328783,0.05512966889577557,0.07921204134008462,0.08505065821214416,0.08591111711468323,0.08030442199186458,0.3239871298181102,0.2722003376477209,0.2771662432966413,0.3227766214771896
0.40341942928149827,0.02202916537387527,0.07192953841135215,0.07255323576333496,0.0707147287890275,0.07962987977846818,0.07413725232909069,0.06999803007420054,0.05149127743387731,0.05198983911939036,0.05574618889576418
0.7960546753650202,0.00837728824076947,0.0103572011091176,0.01546785045432476,0.013439933834171889,0.02086991760097258,0.01810785986091065,0.03046818569833869,0.23584693303320198,0.2412644651425346,0.2665241604320189
0.6863711001642037,0.00041369324645775196,0.0022834774098841972,0.002427689533189985,0.033909986904679855,0.06727002566527084,0.06147487206403358,0.1495173681791319,0.1221722003376477,0.12537397685577198,0.12538673566968553
0.9557870678560334,0.000310269934843314,0.0012232914695808218,0.36415342997849764,0.3659108139775312,0.42678643793056864,0.41156016270830603,0.4128964475671416,0.8320765334833989,0.839175839683884,0.8391742138718569
0.27734877734877733,0.012721067328575862,0.7957918773446421,0.6779496427828259,1.0,0.9813589085505877,0.9753969295368062,0.9743253004136845,0.8296004501969612,0.9192774484899805,0.9157900658153795
0.8232259352949008,0.015203226807322372,0.016229000163105533,0.013317611153499342,0.019160521055896336,0.02154531946508172,0.019354415431045796,0.03769124696303106,0.026449071468767578,0.03398250070561671,0.06480283512403669
0.8796875693427417,0.0021718895439031953,0.02780949274180395,0.024623708122355554,0.05307050796057619,0.049709577198433066,0.054848445085946725,0.08562610808326221,0.13759144625773775,0.13621224950606833,0.1352309163525904
0.2906292992499889,0.2986865239424966,0.23544283151198825,0.43420961365055144,0.48183885863946513,0.4751452114007834,0.5017058128854481,0.5637927638058967,0.47619583567810914,0.4729889923793396,0.47066434156494347
0.3303821062441752,0.013962147067949116,0.09378567933452944,0.21093153915516405,0.21779585085119582,0.2110630825341078,0.20436950531426326,0.33646332654803335,0.2870568373663478,0.28975444538526673,0.29330033188952015
0.982237163271646,0.03878374185541421,0.03767737726308922,0.03655406811403204,0.03535736439451374,0.03991625016885047,0.03529720509119538,0.045964935320769576,0.037985368598761955,0.03906294101044312,0.038701693199077465
0.8739848222606843,0.00010342331161443799,0.00244658293916164,0.0037455781369216904,0.03191122751395685,0.029582601647980555,0.025324760530114163,0.029154901832030993,0.04006752954417558,0.038950042337002534,0.0416830736344715
0.12184351839524253,0.0032061226600475752,0.0027727939977165252,0.01990705417215787,0.029636777172789296,0.08422261245441036,0.07794252722739797,0.07794339746536214,0.059032076533483385,0.05379621789443975,0.052427293694099104
0.6541184041184042,0.10849105388354535,0.09060512151361931,0.08496913366164945,0.08822110414225652,0.10164798054842632,0.10175829943576958,0.11819554796769323,0.1313449634214969,0.1283093423652272,0.12713056196208583
0.5722384946522877,0.0015513496742165676,0.015495025281357043,0.027259485329818964,0.0829140533461989,0.09469134134810211,0.0900144338013384,0.09902160351960076,0.08913899831176139,0.08890770533446234,0.09382910502334477
0.9770114942528736,0.000620539869686628,0.0012232914695808218,0.01706318929042103,0.020194362120063408,0.017560448466837766,0.021913134759217957,0.046621577253923435,0.03427124366910523,0.02963590177815411,0.029307532204533943
0.6088292726223761,0.014272417002792429,0.08212363399119231,0.07220642297287924,0.08367220345992142,0.08098068350668647,0.08535625246030704,0.10696697091076236,0.08334271243669104,0.09427039232289021,0.09512291162738368
0.8707562242045,0.004757472334264143,0.025444462567281032,0.036345980439758625,0.037493969260459024,0.038227745508577604,0.04244849757249705,0.052531354652308085,0.05244794597636466,0.0637877504939317,0.0655341171176239
0.9698886078196423,0.013238183886648049,0.012151361931169469,0.03051952556010266,0.03535736439451374,0.1436579764960151,0.1524078204959979,0.15674042944382427,0.1445132245357344,0.14242167654530058,0.1757889407661585
0.5884924333200195,0.04343779087806392,0.08832164410373512,0.08316570715127974,0.12468123233854846,0.19924354991219775,0.214998031754363,0.24505876945301727,0.20388294879009566,0.27157775896133224,0.277099623108511
0.46714818266542407,0.0016547729858310055,0.02764638721252651,0.07192897274051469,0.12840306016954994,0.1449412400378225,0.14027030573415564,0.1404557095016088,0.12121553179516038,0.12018063787750495,0.13455588682004838
0.34170993653752274,0.0013445030509876916,0.011091175990866094,0.02323645696053271,0.021021434971397062,0.018370930703768745,0.015942789660149594,0.02862958828550791,0.018064153066966793,0.025345752187411794,0.02953254204871464
0.7693937780144676,0.0037232392181197655,0.0033436633501875727,0.0036762155788305495,0.0019987593907229997,0.007564500878022424,0.0045925731531295125,0.010965920283669316,0.0064153066966798,0.002314422805532036,0.023119761489565172
0.6473838370390095,0.010135484538214914,0.1301582123633991,0.11188180620101269,0.11137914397959885,0.1490611914088883,0.16821939378034378,0.16481712522161662,0.1329206527855937,0.18312164832063224,0.1815266917927659
0.5983890294235121,0.01675457648153894,0.06336649812428642,0.05770964833183048,0.055207112826521465,0.06308253410779413,0.058063246293137374,0.05535491496486965,0.039054586381541925,0.03550663279706463,0.03937672273161952
0.5566169617893756,0.000310269934843314,0.004240743761213505,0.02025386696261358,0.054586808188021224,0.17378089963528298,0.1657262826400735,0.1711208877798936,0.17045582442318513,0.16963025684448207,0.1703887045058221
0.6403053299605024,0.008480711552383908,0.00888925134562062,0.01401123673441077,0.028809704321455645,0.11468323652573281,0.14302584962603335,0.20533193249720927,0.17259425998874506,0.16804967541631385,0.18130168194858523
0.7061310078551458,0.000723963181301066,0.059451965421627805,0.08115419296663662,0.08270728513336548,0.2049169255707146,0.24872064033591396,0.24801365815220958,0.20585256049521664,0.5082698278295231,0.5198852449794679
0.5376669773221497,0.0014479263626021295,0.030256075680965586,0.10751196504127074,0.10655455234681921,0.10590301229231393,0.12419629969820234,0.12023113796047018,0.12734946539110858,0.15151001975726786,0.15413174326376777
0.675753339546443,0.009308098045299409,0.013211547871472844,0.019144066033155303,0.09573368254187055,0.0959746048899095,0.11691379084109699,0.11445268894871627,0.09167135621834552,0.08648038385548971,0.08595376047702086
0.5756446101273688,0.012927913951804737,0.015495025281357043,0.04390649927169314,0.047212075263629465,0.0536269080102661,0.052224117569872726,0.05023310788626962,0.06533483398987056,0.12266440869319785,0.13022444731957022
0.31466071983313365,0.0023787361671320714,0.07429456858587506,0.06436845390858015,0.06444275966641394,0.0628799135485614,0.06003149193019288,0.08326219712390832,0.06691052335396735,0.06164267569856054,0.0620464645328233
0.3323015133359961,0.03516392594890889,0.07894307617028218,0.06700423111604356,0.06568336894341442,0.06936377144400918,0.06810129904212045,0.06691181298837744,0.05227912211592571,0.06327970646344906,0.06440906789672049
0.7663870767319043,0.01168683421243148,0.03775893002772794,0.032461677186654644,0.0310841546626232,0.051127921113062275,0.04631938065870621,0.09192987064153917,0.07287563308947663,0.0725938470222975,0.07779715362547111
0.6296986641814228,0.02016754576481539,0.017452291632686353,0.018172990219879313,0.01661037976428423,0.023909225989463725,0.029654900931636273,0.031190491824807935,0.24980303882948787,0.7044877222692634,0.7073184451819766
0.5893578307371411,0.007549901747853967,0.007013537758930031,0.2675313865575362,0.26804052656971533,0.2718492503039308,0.31616585749901593,0.34545932103224114,0.3284749577940349,0.3343494213942987,0.36434719018957074
0.5752895752895753,0.0020684662322887574,0.0035883216441037384,0.08254144412845947,0.11172375766765456,0.12319330001350802,0.11658574990158772,0.1302120953444087,0.11688238604389418,0.11301157211402765,0.1254429881307307
0.28647982958327783,0.0,0.01924645245473822,0.025525421377540405,0.03439244606795782,0.03525597730649737,0.030901456501771424,0.029680215378554073,0.01924592009003939,0.026531188258537963,0.02733869606795298
0.6772067634136599,0.0021718895439031953,0.001957266351329312,0.03364084067420407,0.0638224550279137,0.06051600702417939,0.07275948038315182,0.08976295226213146,0.07107484524479458,0.06711826136042903,0.08156606851549755
0.5853193094572405,0.05047057606784569,0.048279236666122986,0.043490323923146286,0.06823351023502654,0.06450087802242335,0.06226217031885579,0.0577844901175389,0.04693303320202588,0.053513971210838285,0.07222815998199922
0.2725669018772467,0.0068259385665529,0.01345620616538901,0.02885482416591524,0.21862292370252945,0.21362960961772257,0.2074530901456502,0.20546326088384004,0.24096792346651655,0.2525543324865933,0.255048658378804
0.6792925930856966,0.007239631813010653,0.00831838199314957,0.00797669418048138,0.06823351023502654,0.30068890990139135,0.2905130560293925,0.29384726508634845,0.25554305008441186,0.2541349139147615,0.2643865669123024
0.5840655926862823,0.0064122453200951505,0.27499592236176806,0.2341679961156968,0.24102281342614928,0.259084155072268,0.24826138302060102,0.24578107557948653,0.22599887450759704,0.39469376234829245,0.3939922371603757
0.8998468912262015,0.3424345847554039,0.270918284129832,0.24041062634389956,0.26252670756082436,0.2555720653789005,0.24603070463193807,0.2701424912994944,0.39549803038829484,0.39345187694044603,0.8469370534960904
0.706652465273155,0.012824490640190301,0.011172728755504813,0.01109800929458279,0.013026397408505063,0.04322571930298528,0.049534181865896865,0.046096263707400345,0.06004501969611704,0.05599774202653118,0.15210665466614162
0.48443394133049306,0.13103733581549282,0.10944381014516393,0.09710758132759938,0.09676752360603763,0.14379305686883695,0.13764597821808164,0.13434893952327798,0.11992121553179515,0.11764041772509172,0.12313663722787871
0.43529490081214217,0.035991312441824394,0.04697439243190344,0.046264826246791985,0.04900406644151905,0.05166824260434959,0.04677863797401916,0.06251231203624662,0.04890264490714688,0.044933672029353666,0.049558418180795406
0.6500909776771846,0.020581239011273143,0.02136682433534497,0.04057709648331831,0.08601557653870011,0.09563690395785493,0.11153391943314526,0.10913388929017005,0.1607203151378728,0.15704205475585664,0.15520054002362602
0.35079660941729907,0.13558796152652808,0.11849616702006198,0.11202053131719497,0.14528913088427872,0.1440632176144806,0.14335389056554257,0.14071836627487033,0.11795160382667415,0.1275190516511431,0.16076953366709792
0.4619779878400568,0.00020684662322887598,0.018186266514434845,0.03412637858084206,0.1719622303397891,0.18046737808996352,0.24419367537068631,0.2524131591043404,0.20742824985931343,0.20699971775331644,0.21010294200371266
