0.006189085,0.261937622,0.085560368,0.051665464,0.615332955,0.588337498,0.571492457,0.591548745,0.570607391
0.007913008,0.258999965,0.318474702,0.279364752,0.579457534,0.578717712,0.565963952,0.582836913,0.566073828
0.002629263,0.264747756,0.637160663,0.296380324,0.588479854,0.581644701,0.572734607,0.58588717,0.569015667
0.006560583,0.259818718,1,1,0.589043965,0.590125756,0.5762736,0.585812242,0.571356148
0.000518604,0.261860199,0.580542939,0.063524801,0.580319375,0.599333049,0.585315628,0.601220611,0.56993423
0.001174552,0.263275559,0.685750502,0.639373002,0.603418114,0.585269753,0.550850298,0.570864168,0.567237539
0.003223528,0.260829081,0.066441322,0.024646798,0.594974829,0.585022976,0.567888348,0.582521457,0.568864291
0.006053443,0.260880544,0.044259005,0.042487367,0.539880736,0.551488189,0.547610606,0.564491174,0.556763584
0.000926713,0.261674816,0.438153586,0.26255543,0.604467273,0.59664264,0.57843629,0.591825434,0.572507623
0.006084284,0.259681757,0.123587198,0.06084356,0.616550833,0.610173992,0.595172034,0.603375612,0.581570788
0.002094979,0.262029801,0.330727791,0.092296587,0.58802034,0.585741809,0.565469492,0.580015136,0.569104875
0.003258585,0.262810369,0.044470265,0.039187378,0.57294543,0.578743288,0.574917276,0.585932886,0.568193564
0.002437855,0.263232284,0.053765712,0.050118593,0.587521694,0.586228999,0.57700385,0.587742691,0.570557257
0.012616985,0.25716721,0.520016901,0.499432814,0.583886101,0.569821388,0.567303474,0.581968757,0.562983265
0.002387489,0.2614496,1,1,0.600929773,0.586137267,0.568804502,0.589785828,0.575381806
0.00764705,0.264267269,0.053871343,0.030112406,0.600907019,0.590610997,0.577337789,0.587228527,0.56999289
0.017265122,0.255380346,0.034752297,0.017531195,0.57910717,0.577662107,0.565263678,0.580356141,0.558648728
0.00247735,0.261065386,0.129608112,0.079096628,0.535894332,0.590054777,0.576366362,0.587797649,0.571661048
0.002570169,0.262102504,0.106897644,0.031659276,0.602990429,0.587413993,0.566204905,0.579927088,0.566803518
0.009204786,0.25847899,0.225837118,0.074352893,0.586964901,0.576318055,0.572306973,0.583997618,0.568112077
0.003472402,0.261354918,0.034963558,0.013715582,0.585998384,0.581881557,0.56982048,0.582032973,0.567217482
0.027237386,0.267149027,0.070349636,0.068062287,0.59956919,0.589273522,0.571909419,0.582960197,0.564491521
0.004518634,0.260384134,0.018590895,0.013921831,0.572653037,0.571341189,0.55945207,0.574654576,0.566186164
0.002921699,0.26158076,0.166156121,0.15344952,0.588042534,0.584296575,0.573009992,0.583117694,0.565560653
0.003673868,0.260606764,0.12643921,0.083427864,0.593561756,0.595299287,0.574607597,0.585677784,0.571325584
0.093819857,0.288758098,0.467201859,0.025265546,0.566179809,0.527399306,0.494372776,0.470758835,0.553493078
0.002002677,0.261432426,0.055561424,0.024234299,0.594847479,0.587695392,0.569887392,0.599091422,0.567215552
0.00520202,0.261283893,0.184007605,0.025987419,0.592982002,0.583585617,0.565145481,0.582389838,0.570116623
0.004429808,0.260524621,0.108587726,0.100237187,0.604540982,0.588805591,0.559991391,0.579277691,0.568519377
0.002100822,0.263441721,0.136157178,0.050427967,0.586566393,0.575958338,0.562111015,0.576651041,0.570641379
0.027377391,0.282165566,0.046477237,0.026399918,0.476709318,0.537386229,0.54950936,0.560593737,0.550359866
0.001226324,0.261568961,0.179359882,0.174177581,0.59332206,0.586701525,0.578214642,0.577836997,0.565366561
0.00231131,0.261639076,0.041618253,0.027843663,0.5812358,0.596534459,0.579848302,0.590751655,0.572579157
0.003517369,0.260674832,0.343086511,0.220480561,0.598301203,0.592227223,0.57410642,0.590553013,0.57427271
0.003802409,0.261159556,0.204605472,0.125812107,0.600644202,0.592156082,0.58646638,0.588106124,0.572782883
