0.6445967675383426,0.06767880007316626,0.059695958472376714,0.43563630508159873,0.2785564719177209,0.2678774184796625,0.25212705405260294
0.7891947854486709,0.1970001829156759,0.292918057100482,0.2322617781636062,0.31015484911369134,0.30398391190825086,0.3009487654396877
0.09131966760111133,0.35613682092555327,0.2710418984056359,0.4496828465130473,0.29752265168219355,0.2891168898037404,0.28129350576207834
0.1200032009522833,0.09767697091640754,0.17871709306637007,0.4463494971169551,0.28473033976827267,0.26666671589838303,0.2827030097593735
0.44618023862098977,0.09273824766782514,0.13125695216907676,0.43970650866256766,0.2833963270374099,0.2677442088164006,0.26170996630881416
0.22409166727101312,0.059081763307115426,0.10678531701890992,0.4243194376112568,0.2770102137471522,0.264141782116935,0.2555749626684307
0.14841415321058016,0.11706603255899031,0.04449388209121248,0.41907335479573776,0.2751883291201482,0.2745704797842833,0.267701217179657
0.033412440200959785,0.2762026705688677,0.3084909158324064,0.4277002503274351,0.2850307106736416,0.277657251593233,0.26711581433502163
0.01934825610619159,0.1168831168831169,0.10456062291434927,0.46718435943302783,0.30852810756329563,0.2848889457452095,0.2699136980830115
0.0870183879704212,0.44850923724163166,0.8828327771598072,0.41661814078797726,0.27888851912683404,0.2658218996459179,0.26905751306118697
0.08534288950962911,0.05688677519663434,0.10752688172043011,0.3813979691925099,0.2922014587917993,0.27834428966245295,0.2521005067803295
0.03182196703519297,1.0,1.0,0.4512261506944634,0.2954883795692784,0.301045715738645,0.2729600472637982
0.39073374328862837,0.2659593927199561,0.01742677048572489,0.44334387064526704,0.29359300023573986,0.2800965505911555,0.2527487996870886
0.9497450491521228,0.08450704225352111,0.16648127549128663,0.41371933876985223,0.2795998012944046,0.27243333097778505,0.26176272013970625
0.023869601206358892,0.5213096762392537,0.038190582128290684,0.41046782415475314,0.2808782455498202,0.2751703209097476,0.2707470268971568
0.01609978968743201,0.15803914395463692,0.2932888394512421,0.4469330017070164,0.28586994806279376,0.28096653182478265,0.2754563426416399
0.11142564913061635,0.15931955368575085,0.13236929922135707,0.42578512881643155,0.2897274968555232,0.27981382799241167,0.26770292074793123
0.1855902130883938,0.20193890616425828,0.37819799777530594,0.5280918674948625,0.3295721392164174,0.2988046690753852,0.2646513756839081
0.10856979951535582,0.09987195902688858,0.19391916944753432,0.4280312995222495,0.28036051554136054,0.2957005714893374,0.26335345540857513
0.10562892460507001,0.672580940186574,0.1460882461994809,0.3719639413523942,0.2597714578832718,0.2627127747442204,0.2658834246526375
0.7701966334984658,0.3682092555331992,0.7193177604746014,0.430340669365864,0.32866381055308985,0.2758009507932025,0.27038782952653495
0.02236915482356001,1.0,0.015572858731924375,0.42309600976763573,0.29128338575879975,0.280862633968021,0.27631482748063463
0.27467671632310614,0.38320834095481987,0.7615869484612533,0.48913104895600523,0.3062301976936583,0.2773402466781657,0.2596506078005085
0.5028495977553322,0.08231205414304006,0.018909899888765305,0.4240961084043467,0.2940446787588139,0.2738568565882375,0.26677331193348724
0.4637429635316507,0.04133894274739345,0.026696329254727483,0.41689503147739243,0.27245178056906777,0.2932859830259646,0.25152668819995894
0.3034702824090167,0.035485641119443925,0.04968483500185392,0.4269647607663164,0.27589310557152374,0.2690608826671108,0.2600933651949815
0.01819041164746512,0.22626669105542344,0.4026696329254728,0.3645202172634543,0.22178838785909494,0.23138066902266938,0.2503354964770066
0.4955549275909583,0.08633619901225537,0.13793103448275865,0.43956953455284925,0.277042685509645,0.27572099659233207,0.2647813295504275
0.02177647850235445,0.0614596670934699,0.13162773451983686,0.3851489787475628,0.2735178373385723,0.26119390055390224,0.26805720616336237
