0.0,0.006189084588371737,0.26193762150967603,0.0855603675926904,0.05166546354542642,0.6153329551396973,0.5883374978534622,0.5714924568924581,0.5915487451011582,0.5706073908301522
0.0,0.007913008164174859,0.25899996511286016,0.31847470159501423,0.27936475198515004,0.5794575343156557,0.5787177121134557,0.5659639517253826,0.5828369129016643,0.566073828073356
1.0,0.002629262650469817,0.26474775645409954,0.6371606633569241,0.2963803238114881,0.5884798541263162,0.5816447005990819,0.5727346070937405,0.5858871698373721,0.5690156673691891
0.0,0.006560583499575953,0.2598187182328353,1.0,1.0,0.589043964826426,0.5901257556523465,0.5762735998177638,0.5858122419806027,0.5713561478852166
0.0,0.0005186044924077176,0.26186019878618344,0.5805429386289215,0.06352480148499536,0.5803193754337108,0.5993330488874743,0.5853156278882344,0.6012206110954259,0.5699342295199941
1.0,0.0011745519030129724,0.2632755589597923,0.6857505017428964,0.6393730019593689,0.6034181139326891,0.5852697533237337,0.5508502983059927,0.5708641675629815,0.56723753930278
0.0,0.0032235277811737545,0.2608290805094819,0.06644132248864476,0.024646797978756317,0.5949748288928923,0.585022975566209,0.5678883477660015,0.5825214567223054,0.5688642912538895
0.0,0.00605344274024342,0.26088054401646743,0.044259004964613914,0.04248736722697743,0.5398807362219868,0.5514881890690785,0.5476106061927822,0.5644911737542835,0.5567635843615029
0.0,0.0009267133898842984,0.26167481642952845,0.4381535861413331,0.26255542951428273,0.6044672729109692,0.5966426403287663,0.5784362897734129,0.5918254335414088,0.5725076234800853
0.0,0.0060842838801940784,0.2596817570653495,0.12358719763388613,0.06084355986387543,0.6165508328150787,0.6101739923654298,0.5951720340471583,0.6033756121742055,0.5815707879377724
0.0,0.0020949787295979757,0.26202980089622135,0.3307277912749551,0.09229658657316697,0.5880203397507849,0.5857418089538738,0.565469491851695,0.5800151364173034,0.5691048750477362
1.0,0.0032585846165133522,0.2628103686626707,0.044470265131509444,0.03918737753944519,0.5729454304229036,0.5787432878828905,0.574917275749367,0.5859328857323612,0.5681935636433343
1.0,0.0024378552878983437,0.2632322841213216,0.05376571247491285,0.050118593379395684,0.587521693630846,0.5862289989440861,0.5770038497936064,0.5877426905441391,0.5705572566183328
0.0,0.012616984622548453,0.25716721030800965,0.5200169008133517,0.4994328142724554,0.5838861005146392,0.5698213877574881,0.5673034743460024,0.5819687565030655,0.5629832645555839
0.0,0.002387488821935757,0.26144959961249403,1.0,1.0,0.6009297728037125,0.5861372671843798,0.5688045015309176,0.5897858279636273,0.5753818059269582
1.0,0.007647049556830569,0.26426726926926625,0.05387134255836062,0.03011240589873157,0.6009070191883443,0.5906109970125065,0.5773377893604738,0.5872285270089425,0.5699928900724912
0.0,0.017265121606910665,0.2553803461662943,0.034752297454314976,0.01753119521501496,0.579107170183509,0.577662106737023,0.5652636784333439,0.5803561406852701,0.5586487280738981
0.0,0.0024773496973315608,0.2610653861484635,0.12960811239040881,0.07909662782303806,0.5358943315710839,0.5900547768026959,0.5763663617678756,0.5877976486417255,0.5716610484851202
0.0,0.0025701689554564447,0.26210250376216715,0.1068976444491391,0.0316592760647623,0.6029904290528132,0.5874139933559834,0.5662049048623632,0.5799270879336328,0.5668035183508419
0.0,0.009204785982827623,0.2584789895114814,0.22583711841132356,0.07435289264721048,0.586964901158151,0.5763180553971166,0.5723069731223113,0.5839976180203278,0.5681120766669755
0.0,0.0034724017282576065,0.2613549181327914,0.03496355762121053,0.013715582138805821,0.585998383822205,0.5818815565819243,0.5698204797250213,0.5820329733071821,0.5672174822612251
1.0,0.027237386029229857,0.2671490266303177,0.0703496355762121,0.06806228730535219,0.5995691896937435,0.5892735222990262,0.5719094194407359,0.5829601972827363,0.5644915205122357
0.0,0.004518633780396735,0.2603841344206331,0.0185908946868068,0.013921831494276582,0.5726530368782257,0.5713411892895173,0.5594520697346076,0.5746545763913183,0.5661861642901982
0.0,0.0029216987832393713,0.2615807604731151,0.1661561212633358,0.15344952047024854,0.5880425341129664,0.5842965749985081,0.5730099919746754,0.5831176943173508,0.5655606531398509
0.0,0.003673867592107952,0.26060676384587983,0.12643920988697582,0.0834278642879241,0.5935617558766845,0.595299287247962,0.5746075972658777,0.5856777844367481,0.5713255839750314
0.0,0.09381985712342691,0.28875809828750776,0.4672018590894687,0.025265546045168615,0.5661798090712816,0.5273993055569651,0.494372775534937,0.470758834510061,0.553493078130334
0.0,0.002002677188450681,0.2614324261549143,0.05556142389352487,0.02423429926781479,0.5948474789529458,0.5876953917741018,0.5698873919656547,0.5990914221681855,0.5672155520856781
0.0,0.005202020190814207,0.261283892806576,0.18400760536600824,0.025987418789316284,0.5929820020660092,0.5835856173239707,0.5651454811979539,0.5823898378549627,0.5701166227171289
0.0,0.004429808338956109,0.2605246212648405,0.10858772578430335,0.10023718675879138,0.6045409824809784,0.5888055912691631,0.5599913910279509,0.5792776911697207,0.5685193772756875
1.0,0.0021008215354879085,0.26344172069173893,0.13615717756417026,0.05042796741260184,0.5865663933159593,0.5759583382894844,0.5621110154021445,0.5766510406876911,0.5706413787039166
1.0,0.027377391491883566,0.2821655661769094,0.046477236717017006,0.026399917500257813,0.47670931781800946,0.5373862294373859,0.5495093597360229,0.5605937369190857,0.5503598661250382
0.0,0.0012263236007718716,0.26156896082924824,0.1793598816943065,0.17417758069506034,0.5933220599608577,0.5867015254931557,0.5782146418970848,0.5778369968241647,0.565366561400487
0.0,0.0023113104666619482,0.26163907630340644,0.04161825287841977,0.027843662988553168,0.5812357996627895,0.5965344588837029,0.5798483020936918,0.5907516546389577,0.572579157464275
0.0,0.003517369145739622,0.26067483215290926,0.34308651103834376,0.22048056099824687,0.5983012029328324,0.592227223254951,0.5741064202666143,0.5905530132988529,0.57427271027345
0.0,0.003802409321686476,0.2611595558363839,0.20460547163832257,0.12581210683716615,0.6006442021479125,0.5921560820194628,0.5864663802857303,0.5881061236573369,0.5727828832972394
0.0,0.010019598545984472,0.25828277422877033,0.18992289003908308,0.0351655151077653,0.5385990557473324,0.5818487708812964,0.5754718443997373,0.5915255075631997,0.5773901116233946
1.0,0.008237172951713796,0.2648266861200619,0.06686384282243583,0.0299061565432608,0.5694334322609611,0.5746713818101068,0.5650237613568635,0.5754878269711798,0.5537111376147525
1.0,0.002551235305990333,0.2649614295231582,0.06031477764867433,0.05671857275446014,0.5842861582870912,0.6004044056901622,0.5734863725926357,0.5870451848149225,0.5806640921705484
1.0,0.02531170075130348,0.2663384621788574,0.2367170170064434,0.20325873981643805,0.6087835570487226,0.5887063085680045,0.5802017886686616,0.5865615865640291,0.5678569410279172
0.0,0.00425356268787117,0.26104229865251194,0.4749128551811556,0.4067237289883469,0.5709420257214601,0.5892547504961902,0.5768653803077638,0.5866733181918549,0.569564877840952
0.0,0.006922319747774205,0.2593579350316158,0.41956269145452624,0.28802722491492216,0.5621583791922278,0.5615477968504455,0.5692804677246779,0.5844920428514063,0.5668548274521248
0.0,0.009046364587685391,0.2589589080387789,0.028942642864687864,0.022171805713107146,0.58764199698064,0.5782315776311885,0.5734010357427749,0.57812857181217,0.5611088123373061
0.0,0.004792801899814221,0.26099373529895875,0.1560156332523503,0.15169640094874703,0.5627439652147075,0.5605729134739242,0.5675896687914886,0.5830692717773154,0.5671524605214902
0.0,0.004978440416063989,0.2606878259776012,0.05788528572937573,0.021862431679901005,0.5837031448292704,0.5741221766684841,0.5560566059252023,0.5728127374451816,0.5561125948939337
0.0,0.0028932243494719768,0.2616576429719487,0.4876940952783353,0.3967206352480148,0.5900955525614028,0.5824252243664821,0.5711346361310627,0.5925322144810891,0.567791818583371
