0.5963740243381245,0.04297205135193962,0.5017440793097118,0.058692421991084695,0.3764774122514986,0.5039566476389972,0.4768051059179404,0.46371249903061074
0.6622466653170479,0.11992348584527356,0.6930420414907289,1.0,0.2737856039976775,0.3750997038943035,0.4007180880352741,0.4287053116053392
0.7404233304091594,0.19017355888864268,0.6945107398568019,0.04717682020802375,0.30622734765923326,0.43848588672222505,0.4203582501046379,0.4157285407808338
0.6944125784465889,0.02647797619864659,1.0,1.0,0.2774985760816981,0.47314324119146467,0.42914326482652687,0.42545189733092725
0.5784915761297433,0.04860374413447039,0.4543785570038553,0.49851411589895983,0.31306023886410045,0.4495273536807624,0.4510372975129824,0.4451171391078524
0.6555323121218256,0.1795572689427438,0.9507986047365522,1.0,0.2743662122698768,0.4339225361601708,0.4307460550991751,0.42466037188920513
0.5901882718132128,0.10488145404346522,0.24343675417661095,0.06092124814264486,0.3066805935626286,0.4501044500141488,0.4307313148408953,0.41371805896153807
0.7567537170749263,0.036942296718833034,0.11070313934275748,0.2329123328380386,0.30614468899596964,0.43512024321713916,0.4263604474335956,0.43346274117549893
0.4517061430145984,0.2190673587321632,1.0,1.0,0.30845276074941225,0.3836576224099817,0.3782140595540485,0.42363583316104747
0.7760307713071057,0.1374342854789782,0.09473104461171286,0.17161961367013373,0.30092442457949026,0.4225688622963685,0.4312792133773803,0.4251632397519587
0.6466923094225882,0.1644328795166784,0.1957040572792363,0.37927191679049027,0.36782405982046873,0.42997130570897746,0.43054511267247336,0.42053221314220124
0.39119823649818924,0.09749672040174834,1.0,1.0,0.30742419759210615,0.4570032939597383,0.4459482793459053,0.445018265902527
0.6373349528758125,0.22078118167503644,0.6359463925096384,1.0,0.3115056783019308,0.44008570389103113,0.42824742450949216,0.4273167683378308
0.5561891265717435,0.1481662682780001,0.1859739306040022,0.3922734026745914,0.3084334053406729,0.43942104811395855,0.4266878693409169,0.41960344377443376
0.6317227883123018,0.03793745134527257,0.09748485404809987,0.07578008915304606,0.3062151189281887,0.42770824786521894,0.4205415400639772,0.4097697432877329
